,name,rating,votes,grade,type,height,pitches,safety,commitment,state,sub_area,photos,comments,near_grades,aid_grade,popularity,combined_difficulty,difficulty_sport_trad,number_near_grades,diff_nearby_grades,safety_numerical,commitment_numerical,aid_numerical
5475,OZ,3.9,369,5.10d,['Trad'],600.0,5,,,California,Tuolumne Meadows,48,38,"['5.12c', '5.12c', '5.7', '5.8', '5.8', '5.10', '5.8', '5.13b', '5.8', '5.13+', '5.10d', '5.11a', '5.7', '5.10a', '5.10d', '5.8']",,3.8956617666068594,3,10.0,16,0.25,,1,
5476,Cody Is Still Unimpressed,2.0,1,5.8,"['Trad', 'Alpine']",25.0,1,,,California,Cathedral Range,1,0,"['5.9', '5.6', '5.9', '5.8', '5.10']",,2.1474268222689856,2,5.0,5,0.0,,1,
5477,Mother of All Poodles,0.5,2,5.8,['Trad'],30.0,1,,,California,Group Campsite 8,1,2,"['5.6', '5.6', '5.7', '5.7', '5.3', '5.8', '5.10a', '5.6', '5.4', '5.8']",,1.0982845481793237,2,5.0,10,0.5,,1,
5478,The Little Big Man,0.7,3,5.9,['Trad'],100.0,1,,,California,Rattlesnake Canyon,1,4,"['5.11c', '5.9', '5.11d', '5.12a', '5.9', '5.10d', '5.10a']",,1.0987134111344927,2,6.0,7,1.5714285714285716,,1,
5479,No Cutting Corners,2.0,2,V3-,['Boulder'],10.0,1,,,California,Knowledge Boulders,0,1,"['V4', 'V2-', 'V2', 'V2', 'V2', 'V4', 'V7', 'V6', 'V5', 'V3', 'V5+', 'V4+', 'V3', 'V6+', 'V6', 'V1', 'V-easy', 'V0']",,2.0982845481793237,5,,18,0.3888888888888893,,1,
5481,Desert Rat Crack,2.1,31,V-easy,['Boulder'],14.0,1,,,California,HVCG West,1,3,"['V-easy', 'V-easy', 'V0', 'V0', 'V-easy', 'V-easy', 'V-easy']",,2.1060891763918117,1,,7,0.2857142857142858,,1,
5483,Anaconda Wink,1.3,3,V1,['Boulder'],20.0,1,,,California,Little Bighorn…,2,1,"['V0-', 'V-easy']",,1.548713411134493,3,,2,1.5,,1,
5484,Hand Rail,3.0,1,V0,['Boulder'],15.0,1,,,California,Swan Slab Boulders,0,0,"['V0-', 'V4', 'V0-', 'V4', 'V0-', 'V0-', 'V2', 'V0-', 'V2', 'V4', 'V1', 'V1', 'V2', 'V5', 'V0-', 'V3', 'V3', 'V3', 'V-easy', 'V0-', 'V2', 'V0-', 'V8', '5.7', 'V4', 'V2', 'V6', 'V3']",,2.6474268222689856,2,,28,2.071428571428571,,1,
5485,Forbidden Dance,3.0,1,5.11d,['Sport'],250.0,2,,,California,Little Egypt,0,1,"['5.10b', '5.10c', '5.11b', '5.10', '5.10c', '5.8', '5.9']",,2.6474268222689856,5,14.0,7,2.2857142857142856,,1,
5486,Spud Boy,3.3,24,5.11c,['Sport'],60.0,1,,,California,Potato Patch,0,0,"['5.9+', '5.11b', '5.9']",,3.2597941457815187,5,13.0,3,2.3333333333333335,,1,
5487,Tons of Junk,2.5,2,5.11a/b,"['Trad', 'Aid']",70.0,1,,,California,Dihedral Rock,3,1,"['5.10a', '5.10a', '5.7', '5.10c/d', '5.12+', '5.12-', '5.11c']",,2.431617881512657,4,11.0,7,0.1428571428571428,,1,
5488,Home Is Where You Hang Yourself,1.0,1,V3,['Boulder'],10.0,1,,,California,S - Pocket Rock…,2,0,"['V-easy', 'V0', 'V0', 'V0', 'V0+', 'V4+']",,1.6474268222689858,5,,6,2.5,,1,
5489,Largotot,1.5,2,V0-,['Boulder'],10.0,1,,,California,Outback Bouldering,0,0,"['V3', 'V4', 'V3']",,1.7649512148459905,2,,3,3.333333333333333,,1,
5491,ZigZag,1.8,12,5.6,['TR'],40.0,1,,,Nevada,03-First Pullou…,1,4,"['5.8', '5.6', '5.8', '5.6']",,1.8380656649644596,1,3.0,4,0.5,,1,
5492,Watering Hole,1.0,1,5.1,['Trad'],45.0,1,,,California,Corral Wall,2,0,"['5.10a', '5.10a', '5.9', '5.10a', '5.10b', '5.6', '5.6', '5.10', '5.8', '5.7']",,1.6474268222689858,1,1.0,10,0.8999999999999999,,1,
5493,Trilogy,1.5,2,5.10b,['Trad'],300.0,3,R,,California,Tenaya Lake Area,1,0,"['5.11c', '5.11b', '5.10d', '5.12', '5.10-', '5.11a', '5.10a/b', '5.11b', '5.10b']",,1.7649512148459905,2,8.0,9,1.6666666666666665,2.0,1,
5494,Creature from the Black Lagoon,3.5,24,5.10c,['Trad'],50.0,1,,,California,Olmsted Area,10,10,['5.10b'],,3.451794145781519,3,9.0,1,1.0,,1,
5495,Guide Cracks 3,2.2,106,5.7,['Trad'],70.0,1,,,California,Daff Dome,1,4,"['5.10c', '5.8', '5.10a', '5.10a', '5.8', '5.8', '5.5', '5.7', '5.10+', '5.11a', '5.10c', '5.11c']",,2.2008864826592336,2,4.0,12,0.5833333333333335,,1,
5496,There's Treats In There,1.0,1,V0+,['Boulder'],12.0,1,,,Nevada,Red Spring Boul…,1,0,"['V1-2', 'V5-6', 'V0', 'V2-3', 'V0', 'V2', 'V0', 'V2-3', 'V0+', 'V0+']",,1.6474268222689858,2,,10,1.2000000000000002,,1,
5497,Grainstem,2.6,8,5.11b,['Sport'],70.0,1,,,California,Rock Creek,0,1,"['5.9', '5.12a', '5.10d', '5.9', '5.12a', '5.10a', '5.10+', '5.10b', '5.11d', '5.9', '5.11b', '5.10b', '5.11a', '5.12c', '5.11a', '5.8', '5.12b', '5.10c', '5.12b', '5.9', '5.11d', '5.8', '5.10b', '5.11a', '5.10a', '5.10d', '5.10d', '5.10c', '5.10b', '5.10+']",,2.5660948493931075,4,12.0,30,0.6000000000000001,,1,
5498,Roadside Crack,2.4,42,V1,['Boulder'],20.0,1,,,California,Buttermilk Country,4,1,"['V12', 'V0', 'V0', 'V11', 'V8', 'V7', 'V4', 'V9-', 'V12', 'V3', 'V6', 'V3', 'V9', 'V9', 'V7']",,2.3975547359194875,3,,15,5.666666666666666,,1,
5499,Turnbuckle Arete,1.9,16,V-easy,['Boulder'],12.0,1,,,California,Turtle Rock Cir…,1,1,"['V1+', 'V-easy', 'V2-3', 'V-easy']",,1.9232266849728217,1,,4,1.25,,1,
5500,Joe Mamba,3.0,8,5.9,['Sport'],65.0,1,,,California,Tuolumne Meadows,1,2,"['5.11b', '5.7']",,2.9216504049486636,2,6.0,2,1.0,,1,
5501,Far Left Face,2.0,1,5.6,['TR'],74.0,1,,,California,Silver Lake,0,1,"['5.8', '5.6', '5.3', '5.9', '5.10b', '5.9', '5.9', '5.8', '5.7', '5.7', '5.6']",,2.1474268222689856,1,3.0,11,0.7272727272727273,,1,
5502,Tweet This,3.0,1,5.11-,['Trad'],105.0,1,,,California,Lower Merced Ri…,0,2,"['5.10+', '5.10b', '5.8-', '5.7', '5.9', '5.9+', '5.8', '5.9', '5.8', '5.9', '5.11b', '5.9', '5.8+', '5.11', '5.11a', '5.9', '5.9', '5.8', '5.9', '5.11a', '5.7', '5.11-', '5.11a', '5.8', '5.11a', '5.10+', '5.8', '5.10b', '5.9', '5.10-', '5.9', '5.7', '5.10b', '5.11+', '5.8', '5.10+', '5.8+', '5.6', '5.11-', '5.10b', '5.10c', '5.8', '5.9', '5.9', '5.10a']",,2.6474268222689856,4,11.0,45,1.488888888888889,,1,
5503,Quicksand,2.7,38,5.11d,['Sport'],60.0,1,,,Nevada,Parking Lot Area,3,2,"['5.10c', '5.10b', '5.10-', '5.11', '5.10d', '5.11b', '5.12a']",,2.68961163191123,5,14.0,7,1.4285714285714284,,1,
5504,Smooth Wall,3.0,2,V4,['Boulder'],13.0,1,,,California,Deadman II,0,0,['V2'],,2.7649512148459907,6,,1,2.0,,1,
5505,True Grit,2.5,15,V3,['Boulder'],16.0,1,,,California,JBMF Boulders,1,5,"['V1', 'V2', 'V-easy', 'V5', 'V3', 'V0-1', 'V0-', 'V3', 'V3']",,2.4871783527836233,5,,9,1.2222222222222223,,1,
5506,Mantle direct,3.0,8,V4-,['Boulder'],10.0,1,,,Nevada,Kraft Boulders,0,0,"['V4', 'V5', 'V5-6', 'V4+', 'V4', 'V2']",,2.9216504049486636,6,,6,0.0,,1,
5507,Peabrain,3.2,13,V4,['Boulder'],15.0,1,,,California,Asteroid Boulde…,5,2,"['V-easy', 'V2', 'V-easy', 'V7', 'V-easy', 'V3', 'V-easy', 'V0', 'V2', 'V2']",,3.1353466888955697,6,,10,2.8,,1,
5508,Feature Creature,2.0,2,5.10-,['Sport'],60.0,1,,,California,Sherwin Plateau,1,1,"['5.8', '5.9+', '5.8', '5.8+', '5.7', '5.7', '5.10a', '5.10', '5.8', '5.8', '5.9', '5.9+', '5.6', '5.10-', '5.9+', '5.8', '5.9', '5.8', '5.10-', '5.8', '5.9', '5.9', '5.11-', '5.8', '5.9']",,2.0982845481793237,2,7.0,25,0.08000000000000007,,1,
5509,The White Dihedral,1.0,1,5.7,['Trad'],100.0,1,,,California,Rattlesnake Canyon,0,0,"['5.10a', '5.11b', '5.10a', '5.7+', '5.9', '5.10b', '5.10c', '5.7', '5.10b']",,1.6474268222689858,2,4.0,9,0.3333333333333335,,1,
5510,Time Off,2.0,1,5.11a/b,['Sport'],30.0,1,PG13,,Nevada,05-Sandstone Qu…,0,0,[],,2.1474268222689856,4,11.0,0,,1.0,1,
5511,Rough Around the Edges,2.0,1,5.9,"['Trad', 'Sport']",180.0,1,,,California,Lower Merced Ri…,1,1,"['5.10+', '5.10b', '5.8-', '5.7', '5.9+', '5.11-', '5.8', '5.9', '5.8', '5.9', '5.11b', '5.9', '5.8+', '5.11', '5.11a', '5.9', '5.9', '5.8', '5.9', '5.11a', '5.7', '5.11-', '5.11a', '5.8', '5.11a', '5.10+', '5.8', '5.10b', '5.9', '5.10-', '5.9', '5.7', '5.10b', '5.11+', '5.8', '5.10+', '5.8+', '5.6', '5.11-', '5.10b', '5.10c', '5.8', '5.9', '5.9', '5.10a']",,2.1474268222689856,2,6.0,45,0.5555555555555554,,1,
5512,Rugburn,1.0,1,5.10a,"['Sport', 'Alpine']",140.0,1,R,,California,Cottage Domes,0,0,"['5.12a', '5.11d', '5.11d', '5.11a', '5.9', '5.11d', '5.11d', '5.12a', '5.9', '5.12a', '5.11c', '5.11b', '5.11b']",,1.6474268222689858,2,7.0,13,2.5384615384615383,2.0,1,
5513,Hanging Fire,1.5,2,V0+,['Boulder'],10.0,1,,,California,Jimmy Cliff Area,2,0,"['V1+', 'V4', 'V2', 'V-easy', 'V-easy', 'V-easy', 'V1', 'V0+', 'V-easy']",,1.7649512148459905,2,,9,0.44444444444444464,,1,
5514,Nightingale Arete,3.1,7,5.9+,"['Trad', 'Alpine']",1000.0,8,,IV,California,High Sierra Cam…,3,7,[],,2.9993567055672465,2,6.0,0,,,4,
5515,Alpenglow,2.0,3,5.9,['Sport'],60.0,1,,,California,Casa Diablo Mou…,1,0,"['5.11a', '5.9', '5.10b', '5.10b', '5.9', '5.10a']",,2.073713411134493,2,6.0,6,0.3333333333333335,,1,
5516,Acapulco Gold,3.7,3,5.12c,['Trad'],600.0,5,R,,California,Tuolumne Meadows,0,2,"['5.12c', '5.7', '5.8', '5.8', '5.10', '5.8', '5.10d', '5.13b', '5.8', '5.13+', '5.10d', '5.11a', '5.7', '5.10a', '5.10d', '5.8']",,3.348713411134493,7,17.0,16,4.0,2.0,1,
5518,Satan's Little Helper,2.0,1,V1,['Boulder'],20.0,1,R,,California,Central - Maxim…,2,0,"['V0', 'V0', 'V0']",,2.1474268222689856,3,,3,1.0,2.0,1,
5519,Solar Power,3.6,9,V6,['Boulder'],14.0,1,,,California,Tuolumne Bould…,2,1,"['V3', 'V4']",,3.4694853644537975,8,,2,2.5,,1,
5520,Hamster Style,3.0,15,5.11b,['Sport'],100.0,1,,,California,Bear Crag,1,0,"['5.11d', '5.12a', '5.11c', '5.11c', '5.11a', '5.12b', '5.10d', '5.12b', '5.12a']",,2.9559283527836233,4,12.0,9,1.1111111111111107,,1,
5521,Burros Gone Wild,2.0,1,5.10+,['Trad'],420.0,4,,,Nevada,16-Black Velvet…,0,0,"['5.11a', '5.11d', '5.10d', '5.12a', '5.12-']",,2.1474268222689856,3,7.0,5,1.7999999999999998,,1,
5522,Ontology Recapitulates Phylogeny,2.0,3,5.11b,"['Trad', 'Aid']",110.0,2,,,California,Galapagos,1,4,['5.9'],A1,2.073713411134493,4,12.0,1,2.0,,1,1.0
5523,Waiting For Isabella,3.0,2,5.12c,"['Sport', 'Alpine']",90.0,1,,,California,Horseshoe Piles,3,1,"['5.11b/c', '5.10d', '5.11a', '5.7', '5.12a', '5.9', '5.10a', '5.12a', '5.11b', '5.11a']",,2.7649512148459907,7,17.0,10,3.3,,1,
5525,Code Blue,1.0,1,V1,['Boulder'],10.0,1,R,,California,Rock Creek Boul…,0,0,"['V12', 'V8']",,1.6474268222689858,3,,2,9.0,2.0,1,
5526,A1 Route,1.0,1,5.10b,"['Trad', 'Aid']",30.0,1,,,California,Dixon Lake,1,2,"['5.7', '5.10-', '5.11c', '5.9', '5.11b']",,1.6474268222689858,2,8.0,5,1.0,,1,
5528,Streakin',2.8,4,5.9,"['Trad', 'TR', 'Alpine']",60.0,1,PG13,,California,Lembert Dome,1,0,"['5.7', '5.9', '5.9', '5.10a', '5.10+']",,2.698970728907594,2,6.0,5,0.20000000000000018,1.0,1,
5529,Body Double,2.6,12,5.12a,"['Trad', 'TR']",45.0,1,,,California,Olmsted Area,4,6,"['5.11a', '5.11a', '5.14a', '5.9', '5.7', '5.9', '5.11d', '5.11c', '5.10-', '5.12a', '5.9', '5.11d', '5.10a', '5.8', '5.11b', '5.7', '5.10c', '5.11a', '5.10a', '5.10a', '5.10c', '5.12a', '5.10a', '5.10c', '5.9+', '5.12a', '5.10d', '5.11a', '5.10c/d']",,2.5765272034259983,6,15.0,29,2.413793103448276,,1,
5530,Right Face Right Side,2.5,2,5.6,['TR'],60.0,1,,,California,Silver Lake,0,0,"['5.8', '5.6', '5.3', '5.9', '5.10b', '5.9', '5.9', '5.8', '5.7', '5.7', '5.6']",,2.431617881512657,1,3.0,11,0.7272727272727273,,1,
5532,Elephant Face,1.5,2,5.7,['Sport'],50.0,1,,,California,Sherwin Plateau,1,0,"['5.8', '5.9+', '5.8', '5.8+', '5.10-', '5.7', '5.10a', '5.10', '5.8', '5.8', '5.9', '5.9+', '5.6', '5.10-', '5.9+', '5.8', '5.9', '5.8', '5.10-', '5.8', '5.9', '5.9', '5.11-', '5.8', '5.9']",,1.7649512148459905,2,4.0,25,0.08000000000000007,,1,
5533,New Deli Line,2.0,6,V0+,['Boulder'],10.0,1,,,California,Curry Village,1,0,"['V4-5', 'V1']",,2.0421219492197102,2,,2,2.5,,1,
5534,Star Search,3.0,2,5.11d,['Sport'],50.0,1,,,Nevada,03-First Pullou…,2,0,"['5.12b', '5.11b', '5.10c', '5.11d']",,2.7649512148459907,5,14.0,4,0.5,,1,
5535,Well Chuffed,3.0,2,5.12c,['Sport'],140.0,1,,,California,h. Cookie Area,0,0,"['5.13a', '5.10b', '5.12d', '5.13a', '5.11+', '5.12d', '5.12a', '5.12a', '5.12c', '5.11d']",,2.7649512148459907,7,17.0,10,0.9000000000000004,,1,
5537,Unholy Buttress,2.0,1,5.8,['Trad'],200.0,1,R,,California,Stumps,1,0,"['5.8', '5.9', '5.9', '5.8', '5.10b']",,2.1474268222689856,2,5.0,5,0.0,2.0,1,
5538,Bush League,2.8,5,5.11a,['Sport'],95.0,1,,,California,June Lake Area,3,2,"['5.11c', '5.11+', '5.8', '5.11a']",,2.715808940756329,4,11.0,4,0.0,,1,
5539,Only the Good Die Young,3.2,81,5.11b/c,['Trad'],750.0,5,,,Nevada,Whiskey Peak,18,24,"['5.10a/b', '5.11a', '5.8+', '5.8', '5.8', '5.9+', '5.11b', '5.11b', '5.11b', '5.8', '5.12a', '5.11c', '5.10d', '5.12a', '5.10d', '5.10b', '5.9', '5.10d', '5.10c/d', '5.10d', '5.9', '5.10a', '5.10', '5.10-', '5.10-', '5.11', '5.10', '5.10b']",,3.188961629811439,4,12.0,28,0.9642857142857144,,1,
5540,Earth Juice,3.8,5,5.11c,['Trad'],140.0,2,PG13,,Nevada,09-Icebox Canyon,0,2,"['5.9+', '5.10c/d', '5.10c', '5.10-', '5.12b', '5.10', '5.9', '5.11b', '5.10c', '5.11', '5.10a']",,3.549142274089662,5,13.0,11,1.8181818181818183,1.0,1,
5541,Filthy Rich,1.0,3,5.9,['Trad'],200.0,2,,,California,k. Cascade Area,0,0,"['5.12b', '5.12a', '5.10a', '5.8', '5.9', '5.8+']",,1.3237134111344928,2,6.0,6,1.3333333333333335,,1,
5542,Welcome To The Pleasure Dome,3.1,9,V1,['Boulder'],15.0,1,PG13,,California,Central - Maxim…,4,2,"['V5', 'V2', 'V2', 'V4', 'V1']",,3.0194853644537973,3,,5,1.7999999999999998,1.0,1,
5543,Finger Blast,3.0,1,5.10+,['Trad'],90.0,1,,,California,Rock Creek,1,0,"['5.12', '5.10+', '5.12-', '5.10-', '5.11-', '5.10-', '5.9', '5.10+', '5.10+', '5.12-']",,2.6474268222689856,3,7.0,10,0.7999999999999998,,1,
5544,Hooker on Crack,2.0,2,V-easy,['Boulder'],12.0,1,,,California,Outback Bouldering,0,0,"['V0', 'V0+']",,2.0982845481793237,1,,2,1.0,,1,
5545,Good 'n Plenty,1.4,8,5.7,['Trad'],65.0,1,,,California,Stumps,0,1,"['5.6', '5.9', '5.7']",,1.499428182726441,2,4.0,3,0.33333333333333326,,1,
5546,Fubar,1.0,1,5.7,['Trad'],60.0,1,,,California,Group Campsites Rd,1,0,"['5.10-', '5.10b', '5.8', '5.3', '5.10a', '5.11a', '5.5']",,1.6474268222689858,2,4.0,7,0.0,,1,
5547,Gold Wall,3.3,3,5.10a,['Aid'],1200.0,1,PG13,,California,A. Ribbon Falls…,13,0,"['5.7', '5.12a', '5.9', '5.10', '5.9', '5.7', '5.10+', '5.6']",,3.0487134111344925,2,7.0,8,0.625,1.0,1,
5548,Rojo,3.7,3,5.11d,['Trad'],115.0,1,,,Nevada,09-Icebox Canyon,0,4,"['5.10a', '5.9+', '5.7', '5.10a', '5.11b/c']",,3.348713411134493,5,14.0,5,2.6,,1,
5549,Jalapeno,0.5,4,5.11d,['Sport'],40.0,1,,,California,Mammoth Lakes Area,0,0,"['5.12a', '5.10c/d']",,0.8589707289075944,5,14.0,2,0.5,,1,
5550,Plato's Grotto,2.0,1,5.8,['Trad'],180.0,1,,,Nevada,10-Pine Creek C…,0,0,"['5.8+', '5.7', '5.8', '5.8', '5.5', '5.9', '5.10', '5.8', '5.7', '5.9', '5.8', '5.11-', '5.9', '5.8', '5.10c', '5.9', '5.9', '5.9', '5.8', '5.9', '5.7', '5.9', '5.5']",,2.1474268222689856,2,5.0,23,0.08695652173913038,,1,
5551,Andy's Candies,2.0,1,V4,['Boulder'],12.0,1,,,Nevada,W Cluster,0,0,['V1'],,2.1474268222689856,6,,1,3.0,,1,
5552,Wailing Wall,3.6,14,5.11d,['Trad'],700.0,4,,,California,Medlicott Dome,7,2,"['5.12b', '5.10d', '5.11b', '5.9', '5.9']",,3.5129902429691984,5,14.0,5,1.6,,1,
5553,Shadow Nose,2.0,5,5.7,"['Trad', 'Alpine']",400.0,4,,,California,Tuolumne Meadows,0,1,"['5.11c', '5.10c', '5.11a', '5.8', '5.10d', '5.10d', '5.11+', '5.9', '5.11c', '5.6', '5.11a', '5.10c', '5.10b', '5.6', '5.7', '5.7', '5.10d', '5.7', '5.10d', '5.9', '5.7', '5.8', '5.10c', '5.10c', '5.10d', '5.13d', '5.10d', '5.10c', '5.10a', '5.7', '5.7']",,2.049142274089662,2,4.0,31,0.967741935483871,,1,
5554,Pink Tornado Left,2.7,14,5.9+,['Trad'],1000.0,8,,III,Nevada,13-Mt Wilson,25,8,"['5.10+', '5.11c', '5.10a', '5.11b', '5.9', '5.9', '5.9']",,2.672990242969198,2,6.0,7,0.8571428571428572,,3,
5555,The Log,2.1,7,5.5,['Trad'],98.0,1,PG13,,California,Tuolumne Meadows,2,5,"['5.8', '5.11c', '5.12c', '5.12a', '5.11c', 'V3', 'V6', '5.7']",,2.1243567055672465,1,2.0,8,4.0,1.0,1,
5556,They are the Eggmen,2.0,3,5.10d,['Sport'],30.0,1,,,Nevada,05-Sandstone Qu…,0,0,"['5.9', '5.11c', '5.7', '5.12b', '5.12a']",,2.073713411134493,3,10.0,5,1.2000000000000002,,1,
5557,Split Lip,2.0,2,5.10b,['Trad'],115.0,1,PG13,,Nevada,05-Sandstone Qu…,0,1,"['5.11a', '5.7+', '5.9-', '5.11a', '5.11d', '5.8', '5.10b/c', '5.10d', '5.11c', '5.9', '5.10-', '5.9', '5.11a', '5.10b/c', '5.11c']",,2.0982845481793237,2,8.0,15,1.0666666666666669,1.0,1,
5558,Romeo Charlie,3.0,2,5.10a,['Trad'],130.0,1,R,,Nevada,09-Icebox Canyon,1,0,"['5.9+', '5.7', '5.11d', '5.10a', '5.11b/c']",,2.7649512148459907,2,7.0,5,1.0,2.0,1,
5559,Weapon of Choice,3.2,70,V4,['Boulder'],14.0,1,,,California,Rock Creek Boul…,6,7,"['V3', 'V9', 'V6', 'V6', 'V10', 'V0', 'V0-', 'V10', 'V7', 'V4']",,3.187251459782225,6,,10,1.5,,1,
5561,Poodle Boy,2.0,1,5.11a,"['Sport', 'TR']",60.0,1,,,California,Twin Bridges,1,0,"['5.11b', '5.11c', '5.12a', '5.12b', '5.12b', '5.12c', '5.11c']",,2.1474268222689856,4,11.0,7,1.5714285714285712,,1,
5562,Bulging Puke,3.0,2,5.9,"['Trad', 'Aid']",1400.0,12,,V,California,Royal Arches,2,2,"['5.10d', '5.10a', '5.8', '5.11a', '5.10c', '5.10d', '5.12c', '5.8', '5.10b', '5.10d', '5.10d', '5.11a']",A2+,2.7649512148459907,2,6.0,12,1.1666666666666665,,5,2.0
5564,BD Right Up & In,2.0,1,5.9+,['TR'],55.0,1,,,California,Rush,1,0,"['5.9', '5.10c', '5.8+', '5.8', '5.10b', '5.11a']",,2.1474268222689856,2,6.0,6,0.5,,1,
5565,Texanephrine,3.0,19,5.10d,['Trad'],1500.0,14,,IV,Nevada,16-Black Velvet…,5,5,"['5.12a', '5.10', '5.9', '5.11', '5.11', '5.13a', '5.11c', '5.12d', '5.10d', '5.11b', '5.12+', '5.12a', '5.9', '5.12b/c']",,2.9647426822268983,3,10.0,14,1.9285714285714288,,4,
5566,Rita Skeeter,2.0,1,5.9,['Trad'],120.0,1,R,,Nevada,Whiskey Peak,0,0,"['5.7', '5.7', '5.9', '5.7', '5.9', '5.10', '5.7', '5.7', '5.6', '5.7', '5.8', '5.9', '5.9']",,2.1474268222689856,2,6.0,13,0.0,2.0,1,
5567,The Todd Daniels Low Traverse,2.3,3,V5-,['Boulder'],25.0,1,,,California,Central - Maxim…,1,1,"['V3', 'V0+', 'V2', 'V3', 'V0+']",,2.298713411134493,7,,5,3.4,,1,
5568,TS Short Squeeze,1.0,1,5.3,['TR'],40.0,1,,,California,Silver Lake,1,0,"['5.9', '5.5', '5.9', '5.5', '5.7+', '5.6', '5.6', '5.4', '5.4', '5.3', '5.9+', '5.8+', '5.2', '5.7', '5.7', '5.4', '5.3', '5.3']",,1.6474268222689858,1,1.0,18,0.38888888888888884,,1,
5569,Cumalong,2.5,2,V6,['Boulder'],15.0,1,,,California,Lonesome Crowde…,2,0,"['V5', 'V3']",,2.431617881512657,8,,2,2.0,,1,
5570,The Little V4,3.1,11,V4,['Boulder'],10.0,1,,,Nevada,Black Velvet Ca…,1,2,['V2'],,3.0329044703781642,6,,1,2.0,,1,
5571,Second Strike,3.0,2,5.10b,['Sport'],70.0,1,,,California,Casa Diablo Mou…,1,0,"['5.11a', '5.9', '5.9', '5.10b', '5.9', '5.10a']",,2.7649512148459907,2,8.0,6,0.3333333333333335,,1,
5572,Return Jedi,3.0,3,V10,['Boulder'],22.0,1,PG13,,California,Pollen Grains /…,1,2,['V4'],,2.823713411134493,12,,1,6.0,1.0,1,
5573,Mystical Vibrations,3.1,48,V5,['Boulder'],15.0,1,,,California,HVCG North,3,7,[],,3.083568441725265,7,,0,,,1,
5574,I Wanna Talk To Samson!,3.0,2,5.10+,['Trad'],60.0,1,,,California,4:20 Wall,0,0,"['5.10b', '5.11-', '5.11-', '5.10-', '5.11-', '5.10-', '5.11', '5.11', '5.9', '3rd', '5.10+']",,2.7649512148459907,3,7.0,11,0.09090909090909083,,1,
5576,15 Minutes of Fame,3.0,25,5.11a,['Sport'],80.0,1,,,California,Medlicott Dome,1,0,"['5.11c', '5.11b', '5.10b', '5.9', '5.9', '5.11c', '5.11a', '5.11a', '5.9', '5.11d', '5.13c', '5.10a', '5.12c', '5.11a', '5.10a/b', '5.8', '5.11b/c', '5.12a', '5.11a', '5.10c', '5.10c']",,2.9728789863283835,4,11.0,21,0.1428571428571428,,1,
5577,Sticky Bomb,3.0,1,V9+,['Boulder'],9.0,1,,,California,Tuolumne Bould…,0,0,"['V7', 'V9', 'V12', 'V10', 'V9', 'V6']",,2.6474268222689856,11,,6,0.16666666666666607,,1,
5578,Unknown D,2.1,13,5.9,['Sport'],50.0,1,,,California,Casa Diablo Mou…,1,4,"['5.10c', '5.11a', '5.9+', '5.8', '5.4', '5.4', '5.10b', '5.10a', '5.6', '5.12-', '5.8', '5.7', '5.8+', '5.9', '5.7', '5.8+', '5.11b', '5.9']",,2.1139181174669983,2,6.0,18,0.3333333333333335,,1,
5579,Minor Flaw,1.0,1,5.6,"['Trad', 'Aid']",40.0,1,,,California,Conejo Mountain,3,0,"['5.7+', '5.9+', '5.10a', '5.9', '5.10+', '5.8', '5.9+', '5.7', '5.3', '5.10a/b', '5.11d', '5.5', '5.11b', '5.7+', '5.10a/b', '5.10b/c', 'V0', '5.3', '5.11+', '5.6', '5.6', '5.9+', '5.11c', '5.7', '5.7', '5.8', '5.10a/b', '5.7', '5.3']",,1.6474268222689858,1,3.0,29,1.206896551724138,,1,
5580,Heart of Darkness,2.6,9,5.11,['Trad'],1100.0,11,PG13,IV,Nevada,Mescalito,13,1,"['5.8+', '5.8', '5.8', '5.10b/c', '5.11b', '5.10a', '5.10c', '5.12a', '5.9', '5.10c', '5.10c', '5.11b', '5.10']",,2.5694853644537976,5,11.0,13,2.076923076923077,1.0,4,
5581,So Good,3.0,19,V5,['Boulder'],15.0,1,,,California,Cathedral Boulders,1,1,"['V8-', 'V4', 'V6']",,2.9647426822268983,7,,3,1.0,,1,
5582,Problem F SDS,2.0,1,V4,['Boulder'],10.0,1,,,California,T J Lake,1,0,"['V-easy', 'V3', 'V2', 'V1', 'V0', 'V-easy', 'V-easy', 'V0']",,2.1474268222689856,6,,8,3.625,,1,
5583,The Magic Word,2.3,3,V1,['Boulder'],20.0,1,PG13,,California,S - Pocket Rock…,2,0,"['V0', 'V5', 'V1+', 'V4', 'V6', 'V1']",,2.298713411134493,3,,6,1.833333333333333,1.0,1,
5584,Snake Plisken,2.0,1,V6,['Boulder'],20.0,1,,,California,Rd Boulder Area,0,1,"['V2', 'V3', 'V4', 'V0', 'V2+', 'V1', 'V0']",,2.1474268222689856,8,,7,4.285714285714286,,1,
5585,Grey Ghost,2.2,6,5.9,['Trad'],400.0,3,R,,California,Daff Dome,2,0,"['5.11a', '5.10c', '5.12+', '5.11a', '5.10a', '5.12b', '5.10a', '5.7', '5.9', '5.10a', '5.8+', '5.8', '5.9', '5.8', '5.9']",,2.2135505206482815,2,6.0,15,0.9333333333333331,2.0,1,
